"","M1Left","M2Left","M3Left","Foramen","Pbone","Length","Height","Rostrum","Predicted_Group"
"1",1841,1562,1585,3750,5024,2232,821,430,"Subterrenian"
"2",1770,1459,1542,3856,4542,2140,755,405,"Subterrenian"
"3",1785,1573,1616,4165,3928,2295,767,425,"Subterrenian"
"4",2095,1660,1870,3937,5218,2355,842,490,"Multiplex"
"5",1976,1666,1704,4058,5235,2335,814,481,"Multiplex"
"6",1980,1643,1950,3569,6020,2355,815,460,"Multiplex"
"7",2183,1726,1939,3825,5049,2416,850,500,"Multiplex"
"8",1750,1564,1656,3155,4714,2423,760,445,"Subterrenian"
"9",2227,1798,1923,4194,5521,2504,835,487,"Multiplex"
"10",1682,1480,1531,3543,4680,2100,720,400,"Subterrenian"
"11",2205,1729,1924,4337,5480,2555,850,515,"Multiplex"
"12",2054,1663,2002,4171,5273,2490,800,469,"Multiplex"
"13",2128,1772,1933,4425,5952,2570,875,530,"Multiplex"
"14",1720,1539,1758,4041,4637,2306,755,462,"Subterrenian"
"15",1985,1575,1887,4018,5195,2595,775,480,"Multiplex"
"16",2235,1806,1829,4286,5464,2470,858,490,"Multiplex"
"17",1943,1407,1571,3527,4715,2110,750,445,"Multiplex"
"18",1630,1521,1417,3241,4540,1908,700,380,"Subterrenian"
"19",1795,1525,1758,3974,4940,2250,800,410,"Subterrenian"
"20",1775,1458,1617,3733,4706,2205,755,412,"Subterrenian"
"21",1786,1476,1659,4022,5045,2235,790,420,"Subterrenian"
"22",1877,1480,1569,3821,4820,2235,770,435,"Multiplex"
"23",2134,1805,1856,4160,5789,2525,866,505,"Multiplex"
"24",1956,1538,1602,3679,5040,2265,755,430,"Multiplex"
"25",2102,1783,1912,3862,5777,2470,880,525,"Multiplex"
"26",2355,1809,1986,4310,5719,2545,856,500,"Multiplex"
"27",2007,1569,1746,3972,4850,2312,820,490,"Multiplex"
"28",2100,1670,1890,3935,5798,2450,796,470,"Multiplex"
"29",2196,1773,1980,4047,5206,2395,850,477,"Multiplex"
"30",1786,1559,1809,3566,5148,2390,770,465,"Subterrenian"
"31",2245,1850,2043,4460,5448,2570,870,480,"Multiplex"
"32",1875,1444,1699,3625,5099,2200,775,440,"Multiplex"
"33",2226,1764,1873,4086,5153,2405,857,478,"Multiplex"
"34",2137,1670,1908,4074,4865,2353,780,474,"Multiplex"
"35",1705,1491,1434,3694,4815,2210,755,400,"Subterrenian"
"36",2129,1697,2037,4369,5443,2530,865,530,"Multiplex"
"37",1867,1567,1580,3685,5068,2224,810,415,"Multiplex"
"38",1703,1576,1553,3835,5026,2240,768,428,"Subterrenian"
"39",1696,1447,1417,3384,4469,1975,730,375,"Subterrenian"
"40",2147,1793,2057,4360,5313,2495,872,520,"Multiplex"
"41",1787,1471,1477,4015,4584,2171,766,415,"Subterrenian"
"42",2104,1699,1876,3832,5561,2400,795,466,"Multiplex"
"43",2104,1702,1967,4185,5405,2434,820,476,"Multiplex"
"44",2161,1710,1792,4096,5491,2415,805,495,"Multiplex"
"45",2067,1636,1892,3728,5404,2355,820,440,"Multiplex"
"46",2098,1606,1833,3959,5695,2480,825,480,"Multiplex"
"47",2088,1705,1929,3864,5583,2420,828,485,"Multiplex"
"48",1964,1564,1781,3984,4875,2450,786,440,"Multiplex"
"49",1837,1504,1571,3967,4654,2275,751,448,"Subterrenian"
"50",1726,1531,1432,3385,4924,2160,750,400,"Subterrenian"
"51",1855,1511,1555,3840,4605,2195,760,415,"Subterrenian"
"52",1670,1426,1518,3684,4581,2100,727,385,"Subterrenian"
"53",2018,1638,1782,3701,5634,2326,812,477,"Multiplex"
"54",1914,1574,1744,3795,5093,2178,820,424,"Multiplex"
"55",2269,1847,1947,4292,5823,2567,871,521,"Multiplex"
"56",2151,1796,2010,4253,5294,2440,830,488,"Multiplex"
"57",2177,1775,1839,3473,5743,2425,830,474,"Multiplex"
"58",1840,1517,1493,3467,4642,2048,805,407,"Multiplex"
"59",1852,1592,1657,3736,4768,2215,790,425,"Subterrenian"
"60",2140,1865,2030,4228,5283,2483,825,458,"Multiplex"
"61",1986,1424,1610,3705,4938,2190,800,452,"Multiplex"
"62",2138,1668,1919,4138,5264,2425,835,450,"Multiplex"
"63",2245,1835,1984,4156,5614,2455,825,498,"Multiplex"
"64",2029,1558,1824,4075,5315,2440,810,475,"Multiplex"
"65",2132,1585,1849,3862,5223,2360,820,451,"Multiplex"
